NAME,year,month,pm25_actual,pm25_predicted
Alameda,2019,1,4.2776680625,8.538264
Alameda,2019,2,5.280086203252033,6.5762997
Alameda,2019,3,7.271800854651163,7.0013976
Alameda,2019,4,6.348074232432433,8.010332
Alameda,2019,5,8.180202761111111,8.022944
Alameda,2019,6,7.773801350404312,8.74203
Alameda,2019,7,6.7756915164835165,10.393965
Alameda,2019,8,6.27983048502994,9.518897
Alameda,2019,9,8.711593153424658,7.5417843
Alameda,2019,10,11.461391538888888,9.440506
Alameda,2019,11,6.485112193820225,10.922382
Alameda,2019,12,7.3567974623655905,7.0985656
Alameda,2020,1,8.690519349854227,7.490842
Alameda,2020,2,5.131800807692308,8.167324
Alameda,2020,3,5.309871283333333,7.2479854
Alameda,2020,4,5.88927785326087,7.04325
Alameda,2020,5,6.815876627777778,7.641637
Alameda,2020,6,7.6024357388888895,8.1262455
Alameda,2020,7,16.74372567385445,10.091392
Alameda,2020,8,32.005523815126054,9.11954
Alameda,2020,9,14.731446566395665,9.916204
Alameda,2020,10,9.5610453796034,12.804341
Alameda,2020,11,12.1213254077135,11.936348
Butte,2019,1,4.673076923076923,10.837532
Butte,2019,2,4.0344827586206895,6.759161
Butte,2019,3,4.632142857142857,6.38103
Butte,2019,4,5.051612903225807,6.4792333
Butte,2019,5,6.32,6.9919314
Butte,2019,6,7.7935011129032254,8.084027
Butte,2019,7,7.1158090000000005,10.299612
Butte,2019,8,3.779594405405405,9.336876
Butte,2019,9,5.5572378387096775,6.905086
Butte,2019,10,10.616859933333334,8.032515
Butte,2019,11,11.465024548387095,12.007311
Butte,2019,12,11.81385735483871,9.315852
Butte,2020,1,10.032953448275862,9.64394
Butte,2020,2,4.684446737704919,8.815799
Butte,2020,3,4.163433266666667,6.7621436
Butte,2020,4,4.06885725,6.2479405
Butte,2020,5,5.628349283333334,6.572244
Butte,2020,6,8.35370093220339,7.461483
Butte,2020,7,32.365408096774196,10.798276
Butte,2020,8,60.74346453333333,9.468858
Butte,2020,9,19.136440903225807,10.173486
Butte,2020,10,12.74449775,12.526347
Butte,2020,11,17.158327483870966,12.265715
Calaveras,2019,1,4.252099218181818,8.422832
Calaveras,2019,2,4.512349693548388,6.4343767
Calaveras,2019,3,4.843788827586207,6.4752693
Calaveras,2019,4,4.93666435483871,6.5167356
Calaveras,2019,5,5.135335983333333,6.866577
Calaveras,2019,6,5.599926661290322,7.5606313
Calaveras,2019,7,5.598909838709678,9.201721
Calaveras,2019,8,3.64493355,8.638535
Calaveras,2019,9,5.820843789473684,6.696596
Calaveras,2019,10,6.89636735,7.9613132
Calaveras,2019,11,7.269194409090909,9.010526
Calaveras,2019,12,9.821838467741935,7.4118295
Calaveras,2020,1,10.479668086206896,8.500392
Calaveras,2020,2,5.232000919354839,8.585156
Calaveras,2020,3,4.752859130434783,7.2479854
Calaveras,2020,4,4.380114967741936,6.59598
Calaveras,2020,5,6.078418813559322,6.723341
Calaveras,2020,6,9.525264048387095,7.5443435
Calaveras,2020,7,30.546820935483872,10.985135
Calaveras,2020,8,40.5175924,9.80555
Calaveras,2020,9,13.53770085483871,10.311654
Calaveras,2020,10,7.91039902,12.953559
Calaveras,2020,11,9.564767403225806,20.377935
Colusa,2019,1,5.7006250000000005,7.2279735
Colusa,2019,2,4.941279555555556,6.7824845
Colusa,2019,3,3.3243589692307696,6.713893
Colusa,2019,4,4.574066940298508,6.047108
Colusa,2019,5,5.226004650793651,6.8404846
Colusa,2019,6,8.327163104477613,7.4752135
Colusa,2019,7,8.306746047619049,10.798276
Colusa,2019,8,6.195820827586207,9.403192
Colusa,2019,9,6.419099465517242,8.09372
Colusa,2019,10,8.904469590163934,9.269204
Colusa,2019,11,6.569115,9.863763
Colusa,2019,12,7.76,7.362083
Colusa,2020,1,8.2,7.64306
Colusa,2020,2,5.7863636666666665,8.1128235
Colusa,2020,3,3.411495384615385,7.528331
Colusa,2020,4,4.64,5.97501
Colusa,2020,5,5.375,6.896035
Colusa,2020,6,8.64,7.085799
Colusa,2020,7,33.93427001818182,10.798276
Colusa,2020,8,46.66462974,9.8070135
Colusa,2020,9,20.77698725757576,10.173486
Colusa,2020,10,7.586683519230769,12.526347
Colusa,2020,11,11.061594974358972,12.18752
Contra Costa,2019,1,3.919879850877193,8.4962845
Contra Costa,2019,2,4.057384323308271,6.785359
Contra Costa,2019,3,7.3072346015625,6.3801446
Contra Costa,2019,4,6.568994907692308,7.9262614
Contra Costa,2019,5,8.367922884615385,8.022944
Contra Costa,2019,6,8.087955888059701,8.79718
