NAME,year,month,fire_count,avg_frp,next_month_fire,label_next_month,fire_last_1,fire_last_2,frp_last_1,month_sin,month_cos,fire_rolling_3,xgb_custom_prob_1,xgb_custom_pred
Alameda,2019,1,7,2.5271428571428567,4.0,0,3.0,10.0,0.43,0.4999999999999999,0.8660254037844387,6.666666666666667,0.010122749,0
Alameda,2019,2,4,0.4775,6.0,0,7.0,3.0,2.5271428571428567,0.8660254037844386,0.5000000000000001,4.666666666666667,0.005412483,0
Alameda,2019,3,6,0.5216666666666666,10.0,0,4.0,7.0,0.4775,1.0,6.123233995736766e-17,5.666666666666667,0.0019816698,0
Alameda,2019,4,10,0.641,6.0,0,6.0,4.0,0.5216666666666666,0.8660254037844387,-0.4999999999999998,6.666666666666667,0.0031120307,0
Alameda,2019,5,6,0.3816666666666666,17.0,0,10.0,6.0,0.641,0.4999999999999999,-0.8660254037844387,7.333333333333333,0.015580868,0
Alameda,2019,6,17,3.385294117647059,20.0,0,6.0,10.0,0.3816666666666666,1.2246467991473532e-16,-1.0,11.0,0.19616315,0
Alameda,2019,7,20,3.5375,19.0,0,17.0,6.0,3.385294117647059,-0.4999999999999998,-0.8660254037844388,14.333333333333334,0.27445567,0
Alameda,2019,8,19,24.968421052631577,21.0,0,20.0,17.0,3.5375,-0.8660254037844384,-0.5000000000000004,18.666666666666668,0.1333071,0
Alameda,2019,9,21,0.7028571428571428,21.0,0,19.0,20.0,24.968421052631577,-1.0,-1.8369701987210294e-16,20.0,0.12586327,0
Alameda,2019,10,21,1.7014285714285713,3.0,0,21.0,19.0,0.7028571428571428,-0.8660254037844386,0.5000000000000001,20.333333333333332,0.1186973,0
Alameda,2019,11,3,0.4033333333333333,3.0,0,21.0,21.0,1.7014285714285713,-0.5000000000000004,0.8660254037844384,15.0,0.021644466,0
Alameda,2020,1,3,0.6133333333333333,5.0,0,3.0,21.0,0.4033333333333333,0.4999999999999999,0.8660254037844387,9.0,0.0031809197,0
Alameda,2020,2,5,0.532,3.0,0,3.0,3.0,0.6133333333333333,0.8660254037844386,0.5000000000000001,3.6666666666666665,0.003042855,0
Alameda,2020,3,3,0.6966666666666667,10.0,0,5.0,3.0,0.532,1.0,6.123233995736766e-17,3.6666666666666665,0.0060677626,0
Alameda,2020,4,10,15.771999999999997,8.0,0,3.0,5.0,0.6966666666666667,0.8660254037844387,-0.4999999999999998,6.0,0.023857277,0
Alameda,2020,5,8,0.50875,11.0,0,10.0,3.0,15.771999999999997,0.4999999999999999,-0.8660254037844387,7.0,0.02581561,0
Alameda,2020,6,11,1.1581818181818182,19.0,0,8.0,10.0,0.50875,1.2246467991473532e-16,-1.0,9.666666666666666,0.04782646,0
Alameda,2020,7,19,3.347368421052632,981.0,1,11.0,8.0,1.1581818181818182,-0.4999999999999998,-0.8660254037844388,12.666666666666666,0.16639043,0
Alameda,2020,8,981,14.061926605504588,13.0,0,19.0,11.0,3.347368421052632,-0.8660254037844384,-0.5000000000000004,337.0,0.8074718,1
Alameda,2020,9,13,16.959230769230768,13.0,0,981.0,19.0,14.061926605504588,-1.0,-1.8369701987210294e-16,337.6666666666667,0.7418337,1
Alameda,2020,10,13,0.4769230769230769,12.0,0,13.0,981.0,16.959230769230768,-0.8660254037844386,0.5000000000000001,335.6666666666667,0.037730508,0
Alameda,2020,11,12,0.8291666666666666,3.0,0,13.0,13.0,0.4769230769230769,-0.5000000000000004,0.8660254037844384,12.666666666666666,0.010653471,0
Alpine,2019,6,6,4.19,10.0,0,2.0,33.0,0.845,1.2246467991473532e-16,-1.0,13.666666666666666,0.08535814,0
Alpine,2019,7,10,13.732,1.0,0,6.0,2.0,4.19,-0.4999999999999998,-0.8660254037844388,6.0,0.2618835,0
Alpine,2019,8,1,0.55,9.0,0,10.0,6.0,13.732,-0.8660254037844384,-0.5000000000000004,5.666666666666667,0.018823903,0
Alpine,2019,9,9,6.1066666666666665,2.0,0,1.0,10.0,0.55,-1.0,-1.8369701987210294e-16,6.666666666666667,0.14933665,0
Alpine,2020,7,2,1.325,54.0,1,9.0,1.0,6.1066666666666665,-0.4999999999999998,-0.8660254037844388,4.0,0.38476422,1
Alpine,2020,8,54,29.405,1283.0,1,2.0,9.0,1.325,-0.8660254037844384,-0.5000000000000004,21.666666666666668,0.16313384,0
Alpine,2020,9,1283,21.246071706936867,3.0,0,54.0,2.0,29.405,-1.0,-1.8369701987210294e-16,446.3333333333333,0.6195092,1
Amador,2019,1,12,6.324166666666667,2.0,0,8.0,1.0,4.275,0.4999999999999999,0.8660254037844387,7.0,0.054855227,0
Amador,2019,2,2,6.07,8.0,0,12.0,8.0,6.324166666666667,0.8660254037844386,0.5000000000000001,7.333333333333333,0.05178314,0
Amador,2019,3,8,5.9375,4.0,0,2.0,12.0,6.07,1.0,6.123233995736766e-17,7.333333333333333,0.038887024,0
Amador,2019,4,4,7.1,1.0,0,8.0,2.0,5.9375,0.8660254037844387,-0.4999999999999998,4.666666666666667,0.019854996,0
Amador,2019,5,1,4.29,2.0,0,4.0,8.0,7.1,0.4999999999999999,-0.8660254037844387,4.333333333333333,0.19247817,0
Amador,2019,7,2,4.0,1.0,0,1.0,4.0,4.29,-0.4999999999999998,-0.8660254037844388,2.3333333333333335,0.26509216,0
Amador,2019,9,1,1.73,4.0,0,2.0,1.0,4.0,-1.0,-1.8369701987210294e-16,1.3333333333333333,0.17165126,0
Amador,2019,11,4,9.5975,8.0,0,1.0,2.0,1.73,-0.5000000000000004,0.8660254037844384,2.3333333333333335,0.017718041,0
Amador,2019,12,8,5.05875,4.0,0,4.0,1.0,9.5975,-2.4492935982947064e-16,1.0,4.333333333333333,0.010214202,0
Amador,2020,1,4,3.8325,10.0,0,8.0,4.0,5.05875,0.4999999999999999,0.8660254037844387,5.333333333333333,0.03009253,0
Amador,2020,2,10,3.78,8.0,0,4.0,8.0,3.8325,0.8660254037844386,0.5000000000000001,7.333333333333333,0.01811504,0
Amador,2020,4,8,8.668750000000001,4.0,0,10.0,4.0,3.78,0.8660254037844387,-0.4999999999999998,7.333333333333333,0.07935646,0
Amador,2020,9,4,8.235,2.0,0,8.0,10.0,8.668750000000001,-1.0,-1.8369701987210294e-16,7.333333333333333,0.45472255,1
Amador,2020,10,2,13.765,3.0,0,4.0,8.0,8.235,-0.8660254037844386,0.5000000000000001,4.666666666666667,0.14781444,0
Butte,2019,1,14,4.892142857142857,12.0,0,13.0,4660.0,5.105384615384616,0.4999999999999999,0.8660254037844387,1562.3333333333333,0.4286616,1
Butte,2019,3,12,4.034166666666667,20.0,0,14.0,13.0,4.892142857142857,1.0,6.123233995736766e-17,13.0,0.035581358,0
Butte,2019,4,20,5.618,32.0,0,12.0,14.0,4.034166666666667,0.8660254037844387,-0.4999999999999998,15.333333333333334,0.1402771,0
Butte,2019,5,32,5.50625,59.0,1,20.0,12.0,5.618,0.4999999999999999,-0.8660254037844387,21.333333333333332,0.3216799,0
Butte,2019,6,59,8.212881355932204,35.0,0,32.0,20.0,5.50625,1.2246467991473532e-16,-1.0,37.0,0.4761187,1
Butte,2019,7,35,7.863714285714286,12.0,0,59.0,32.0,8.212881355932204,-0.4999999999999998,-0.8660254037844388,42.0,0.4931829,1
Butte,2019,8,12,5.409166666666667,56.0,1,35.0,59.0,7.863714285714286,-0.8660254037844384,-0.5000000000000004,35.333333333333336,0.23624212,0
Butte,2019,9,56,5.898392857142857,116.0,1,12.0,35.0,5.409166666666667,-1.0,-1.8369701987210294e-16,34.333333333333336,0.7735026,1
Butte,2019,10,116,11.182586206896552,75.0,1,56.0,12.0,5.898392857142857,-0.8660254037844386,0.5000000000000001,61.333333333333336,0.5514918,1
Butte,2019,11,75,7.768933333333333,30.0,0,116.0,56.0,11.182586206896552,-0.5000000000000004,0.8660254037844384,82.33333333333333,0.73406976,1
Butte,2019,12,30,5.206,5.0,0,75.0,116.0,7.768933333333333,-2.4492935982947064e-16,1.0,73.66666666666667,0.042833384,0
Butte,2020,1,5,2.962,53.0,1,30.0,75.0,5.206,0.4999999999999999,0.8660254037844387,36.666666666666664,0.12878317,0
Butte,2020,2,53,4.994716981132075,67.0,1,5.0,30.0,2.962,0.8660254037844386,0.5000000000000001,29.333333333333332,0.32604852,0
Butte,2020,3,67,7.110298507462686,48.0,1,53.0,5.0,4.994716981132075,1.0,6.123233995736766e-17,41.666666666666664,0.37165064,1
Butte,2020,4,48,3.56875,31.0,0,67.0,53.0,7.110298507462686,0.8660254037844387,-0.4999999999999998,56.0,0.45556292,1
Butte,2020,5,31,5.836451612903226,16.0,0,48.0,67.0,3.56875,0.4999999999999999,-0.8660254037844387,48.666666666666664,0.39692834,1
Butte,2020,6,16,5.950625,13.0,0,31.0,48.0,5.836451612903226,1.2246467991473532e-16,-1.0,31.666666666666668,0.2647817,0
Butte,2020,7,13,15.553076923076922,160.0,1,16.0,31.0,5.950625,-0.4999999999999998,-0.8660254037844388,20.0,0.3028307,0
Butte,2020,8,160,8.5085625,3993.0,1,13.0,16.0,15.553076923076922,-0.8660254037844384,-0.5000000000000004,63.0,0.5106106,1
Butte,2020,9,3993,11.22250438266967,73.0,1,160.0,13.0,8.5085625,-1.0,-1.8369701987210294e-16,1388.6666666666667,0.9182074,1
Butte,2020,10,73,7.643013698630138,89.0,1,3993.0,160.0,11.22250438266967,-0.8660254037844386,0.5000000000000001,1408.6666666666667,0.75764805,1
Butte,2020,11,89,7.15629213483146,42.0,0,73.0,3993.0,7.643013698630138,-0.5000000000000004,0.8660254037844384,1385.0,0.7640716,1
Calaveras,2019,1,21,6.874761904761905,1.0,0,23.0,1.0,3.152608695652174,0.4999999999999999,0.8660254037844387,15.0,0.115957156,0
Calaveras,2019,3,1,1.89,13.0,0,21.0,23.0,6.874761904761905,1.0,6.123233995736766e-17,15.0,0.083446905,0
Calaveras,2019,4,13,3.047692307692308,4.0,0,1.0,21.0,1.89,0.8660254037844387,-0.4999999999999998,11.666666666666666,0.089995965,0
Calaveras,2019,5,4,3.94,7.0,0,13.0,1.0,3.047692307692308,0.4999999999999999,-0.8660254037844387,6.0,0.098151185,0
Calaveras,2019,6,7,4.442857142857143,2.0,0,4.0,13.0,3.94,1.2246467991473532e-16,-1.0,8.0,0.2997206,0
Calaveras,2019,9,2,14.490000000000002,3.0,0,7.0,4.0,4.442857142857143,-1.0,-1.8369701987210294e-16,4.333333333333333,0.52413183,1
Calaveras,2019,10,3,3.3866666666666667,21.0,0,2.0,7.0,14.490000000000002,-0.8660254037844386,0.5000000000000001,4.0,0.037393976,0
Calaveras,2019,11,21,29.18047619047619,11.0,0,3.0,2.0,3.3866666666666667,-0.5000000000000004,0.8660254037844384,8.666666666666666,0.05098458,0
Calaveras,2019,12,11,3.411818181818182,14.0,0,21.0,3.0,29.18047619047619,-2.4492935982947064e-16,1.0,11.666666666666666,0.010327689,0
Calaveras,2020,1,14,6.688571428571429,29.0,0,11.0,21.0,3.411818181818182,0.4999999999999999,0.8660254037844387,15.333333333333334,0.37204555,1
Calaveras,2020,2,29,4.077241379310345,11.0,0,14.0,11.0,6.688571428571429,0.8660254037844386,0.5000000000000001,18.0,0.093371905,0
